cohort,bdchm_label,phv,pht,var_desc,var_units_fixed,bdchm_entity,bdchm_varname,bdchm_unit,associatedvisit,participantidphv,source_unit,target_unit,conversion_rule,has_pht,has_onto,unit_match,unit_convert,unit_expr,row_good,bad_map,expr,add_var_units,note,added_phv,add_map
aric,carotid imt,phv00519705,pht012850,max near wall width (lt com car: opt ang),mm,MeasurementObservation,carotid_imt,mm,ARIC LAB FORM,phv00519695,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00213922,pht004223,average near wall width (right common carotid: anterior angle) [ultrasound derived data. ubmg42. visit 4],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 4,phv00213977,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00519721,pht012850,avg near wall width (lt int carotid),mm,MeasurementObservation,carotid_imt,mm,ARIC LAB FORM,phv00519695,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212601,pht004213,average far wall width (left common carotid: optimal angle) [ultrasound derived data. ubme. visit 2] [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211059,pht004207,"maximum near wall width, right common carotid: optimal angle [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00519707,pht012850,max near wall width (lt bif),mm,MeasurementObservation,carotid_imt,mm,ARIC LAB FORM,phv00519695,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211066,pht004207,"average near wall width, left popliteal [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211061,pht004207,"maximum near wall width, right common carotid: posterior angle [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212605,pht004213,average far wall width (left bifurcation focus-far wall) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211067,pht004207,"average near wall width, left common carotid: optimal angle [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212613,pht004213,average far wall width (first qc repeat scan) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211101,pht004207,"average far wall width, right common carotid: optimal angle [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212577,pht004213,average near wall width (left bifurcation focus-near wall) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211079,pht004207,average near wall width (qc scan 02) [ultrasound derived data. ubmd4. visit 1],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212572,pht004213,maximum near wall width (qc scan 02) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211054,pht004207,"maximum near wall width, left common carotid: anterior angle [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211105,pht004207,"average far wall width, right internal carotid [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212567,pht004213,maximum near wall width (right common carotid: posterior angle) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211055,pht004207,"maximum near wall width, left common carotid: posterior angle [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212561,pht004213,maximum near wall width (left common carotid: posterior angle) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211095,pht004207,"average far wall width, left common carotid: optimal angle [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00213923,pht004223,average near wall width (left bifurcation) [ultrasound derived data. ubmg42. visit 4],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 4,phv00213977,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211065,pht004207,maximum near wall width (qc scan 02) [ultrasound derived data. ubmd4. visit 1],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00213916,pht004223,maximum near wall width (right bifurcation focus-near wall) [ultrasound derived data. ubmg42. visit 4],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 4,phv00213977,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212563,pht004213,maximum near wall width (left bifurcation focus-near wall) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00213927,pht004223,average near wall width (left internal carotid) [ultrasound derived data. ubmg42. visit 4],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 4,phv00213977,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211057,pht004207,"maximum near wall width, left internal carotid [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212571,pht004213,maximum near wall width (first qc repeat scan) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211071,pht004207,"average near wall width, left internal carotid [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212602,pht004213,average far wall width (left common carotid: anterior angle) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212611,pht004213,average far wall width (right bifurcation focus-far wall) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211087,pht004207,"maximum far wall width, right common carotid: optimal angle [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00213942,pht004223,average far wall width (right common carotid: anterior angle) [ultrasound derived data. ubmg42. visit 4],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 4,phv00213977,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00519723,pht012850,avg near wall width (qc scan 01),mm,MeasurementObservation,carotid_imt,mm,ARIC LAB FORM,phv00519695,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00213920,pht004223,maximum near wall width (qc scan 02) [ultrasound derived data. ubmg42. visit 4],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 4,phv00213977,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00213915,pht004223,maximum near wall width (left bifurcation focus-near wall) [ultrasound derived data. ubmg42. visit 4],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 4,phv00213977,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00519709,pht012850,max near wall width (lbif focus-nearwall),mm,MeasurementObservation,carotid_imt,mm,ARIC LAB FORM,phv00519695,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00519715,pht012850,avg near wall width (lt com car: opt ang),mm,MeasurementObservation,carotid_imt,mm,ARIC LAB FORM,phv00519695,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00213921,pht004223,average near wall width (left common carotid: optimal angle) [ultrasound derived data. ubmg42. visit 4],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 4,phv00213977,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00519706,pht012850,max near wall width (rt com car: opt ang),mm,MeasurementObservation,carotid_imt,mm,ARIC LAB FORM,phv00519695,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212565,pht004213,maximum near wall width (right common carotid: anterior angle) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211081,pht004207,"maximum far wall width, left common carotid: optimal angle [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00213930,pht004223,average near wall width (qc scan 02) [ultrasound derived data. ubmg42. visit 4],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 4,phv00213977,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00519722,pht012850,avg near wall width (rt int carotid),mm,MeasurementObservation,carotid_imt,mm,ARIC LAB FORM,phv00519695,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211107,pht004207,average far wall width (qc scan 02) [ultrasound derived data. ubmd4. visit 1],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212576,pht004213,average near wall width (left bifurcation) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211097,pht004207,"average far wall width, left common carotid: posterior angle [ultrasound derived data. ubmd4. visit 1]",mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00519713,pht012850,max near wall width (qc scan 01),mm,MeasurementObservation,carotid_imt,mm,ARIC LAB FORM,phv00519695,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00213917,pht004223,maximum near wall width (left internal carotid) [ultrasound derived data. ubmg42. visit 4],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 4,phv00213977,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00211078,pht004207,average near wall width (qc scan 0 1) [ultrasound derived data. ubmd4. visit 1],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 1,phv00211150,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid imt,phv00212586,pht004213,average near wall width (qc scan 02) [ultrasound derived data. ubme. visit 2],mm,MeasurementObservation,carotid_imt,mm,ARIC EXAM 2,phv00212653,,,,1,1,,0,0,0,,,1,manually fixed,,
aric,carotid stenosis left,phv00204529,pht004061,"c. laboratory tests performed this admission: stenosis left internal carotid q48e [cohort stroke abstraction form, str]",%,MeasurementObservation,carotid_sten_left,%,ARIC HOSPITAL FORM,phv00204606,,,,1,1,,0,0,0,1,,,manually fixed,,
aric,carotid stenosis left,phv00204551,pht004061,,%,MeasurementObservation,carotid_sten_left,%,ARIC HOSPITAL FORM,phv00204606,,,,,,,,,,,,1,manually fixed,1,
aric,carotid stenosis right,phv00204528,pht004061,"c. laboratory tests performed this admission: stenosis right internal carotid q48d [cohort stroke abstraction form, str]",%,MeasurementObservation,carotid_sten_right,%,ARIC HOSPITAL FORM,phv00204606,,,,1,1,,0,0,0,1,,,"this var has percentile ranges, but exact percentage is specified in phv phv00204550",,
aric,carotid stenosis right,phv00204550,pht004061,"C. Laboratory Tests Performed This Admission: STENOSIS PERCENTAGE RIGHT Q48D1 [Cohort Stroke Abstraction Form, STR]",%,MeasurementObservation,carotid_sten_right,%,ARIC HOSPITAL FORM,phv00204606,,,,,,,,,,,,1,manually fixed,1,
aric,cesd score,phv00506877,pht012502,"depression results status (a=alert, n=normal)",,MeasurementObservation,cesd_score,{score},ARIC COHORT,phv00506823,,,,1,1,,0,0,0,1,,,,,
aric,cesd score,phv00512381,pht012815,ces-depression scale [0 - 19 ( median=2 mean=2.7 std=2.8 )] [cohort visit derived variables. derive61. visit 6],{score},MeasurementObservation,cesd_score,{score},ARIC EXAM 6,phv00512222,,,,1,1,,0,0,0,,,1,,,
aric,cesd score,phv00512128,pht012814,ces-depression scale [cohort visit derived variables. visit 5],{score},MeasurementObservation,cesd_score,{score},ARIC EXAM 5,phv00512039,,,,1,1,,0,0,0,,,1,,,
aric,cesd score,phv00511710,pht012811,"depression results status (a=alert, n=normal)",,MeasurementObservation,cesd_score,{score},ARIC COHORT,phv00511637,,,,1,1,,0,0,0,1,,,,,
aric,cesd score,phv00519890,pht012855,cesd51 - cesd depression score v5,{score},MeasurementObservation,cesd_score,{score},ARIC EXAM 5,phv00519876,,,,1,1,,0,0,0,,,,,,
aric,creatinine in blood,phv00295525,pht004061,"e. additional forms to be filled out: first measurement of serum creatinine q63a1 [cohort stroke abstraction form, str]",mg/dL,MeasurementObservation,creat_bld,mg/dL,ARIC HOSPITAL FORM,phv00204606,,,,1,1,,0,0,0,,,1,,,
aric,creatinine in blood,phv00296341,pht004100,"e. serum creatinine. 15h1. first (if more than one) [cohort event eligibility form, cel]",mg/dL,MeasurementObservation,creat_bld,mg/dL,ARIC COHORT,phv00206746,,,,1,1,,0,0,0,,,1,,,
aric,creatinine in blood,phv00295065,pht004046,"e. serum creatinine. 15h1. first (if more than one) [cohort event eligibility form, cel]",mg/dL,MeasurementObservation,creat_bld,mg/dL,ARIC COHORT,phv00203746,,,,1,1,,0,0,0,,,1,,,
aric,creatinine in blood,phv00296343,pht004100,"e. serum creatinine. 15j1. highest of remaining values (if more than two) [cohort event eligibility form, cel]",mg/dL,MeasurementObservation,creat_bld,mg/dL,ARIC COHORT,phv00206746,,,,1,1,,0,0,0,,,1,,,
aric,creatinine in blood,phv00295067,pht004046,"e. serum creatinine. highest of remaining values (if more than two) [cohort event eligibility form, cel]",mg/dL,MeasurementObservation,creat_bld,mg/dL,ARIC COHORT,phv00203746,,,,1,1,,0,0,0,,,1,,,
aric,creatinine in blood,phv00295526,pht004061,"e. additional forms to be filled out: last measurement of serum creatinine q63a3 [cohort stroke abstraction form, str]",mg/dL,MeasurementObservation,creat_bld,mg/dL,ARIC HOSPITAL FORM,phv00204606,,,,1,1,,0,0,0,,,1,,,
aric,creatinine in blood,phv00207682,pht004124,creatinine (value). q6a [lipid lab. lipd04. visit 4],mg/dL,MeasurementObservation,creat_bld,mg/dL,ARIC EXAM 4,phv00207685,,,,1,1,,0,0,0,,,1,,,
aric,creatinine in blood,phv00296342,pht004100,"e. serum creatinine. 15i1. last (if more than one) [cohort event eligibility form, cel]",mg/dL,MeasurementObservation,creat_bld,mg/dL,ARIC COHORT,phv00206746,,,,1,1,,0,0,0,,,1,,,
aric,creatinine in blood,phv00295066,pht004046,"e. serum creatinine. 15i1. last (if more than one) [cohort event eligibility form, cel]",mg/dL,MeasurementObservation,creat_bld,mg/dL,ARIC COHORT,phv00203746,,,,1,1,,0,0,0,,,1,,,
aric,creatinine in blood,phv00206961,pht004102,"section 6: biochemical analyses. q44b - serum creatinine last [heart failure hospital record abstraction form, hfa]",mg/dL,MeasurementObservation,creat_bld,mg/dL,ARIC HOSPITAL FORM,phv00207055,,,,1,1,,0,0,0,,,1,,,
aric,creatinine in urine,phv00510539,pht006427,urine creatinine - result status [clinical chemistry lab. chm. visit 5],,MeasurementObservation,creat_urin,mg/dL,ARIC EXAM 5,phv00295244,,,,1,1,,0,0,0,1,,,no data was collected for this variable,,
aric,creatinine in urine,phv00510537,pht006427,urine creatinine [clinical chemistry lab. chm. visit 5],,MeasurementObservation,creat_urin,mg/dL,ARIC EXAM 5,phv00295244,,,,1,1,,0,0,0,1,,,no data was collected for this variable,,
aric,creatinine in urine,phv00506973,pht012503,"urine creatinine result string - ucr [chemistry lab, chem2]",,MeasurementObservation,creat_urin,mg/dL,ARIC CHEM2,phv00506928,,,,1,1,,0,0,0,1,,,only one non-null observation,,
aric,c-reactive protein crp,phv00510824,pht006444,"high sensitive c-reactive protein, freestyle [central lab data]",,MeasurementObservation,crp,mg/L,ARIC EXAM 5,phv00296690,,,,1,1,,0,0,0,1,,,,,
aric,c-reactive protein crp,phv00510823,pht006444,"high sensitive c-reactive protein, string [central lab data]",,MeasurementObservation,crp,mg/L,ARIC EXAM 5,phv00296690,,,,1,1,,0,0,0,1,,,,,
aric,c-reactive protein crp,phv00515950,pht012825,frailty deficit index item 56 - c-reactive protein,,MeasurementObservation,crp,mg/L,ARIC COHORT,phv00515894,,,,1,1,,0,0,0,1,,,,,
aric,cystatin c in blood,phv00510588,pht006428,cystatin c [cystatin c. central lab data files. visit 5],,MeasurementObservation,cysc_bld,mg/L,ARIC EXAM 5,phv00295531,,,,1,1,,0,0,0,1,,,,,
aric,cystatin c in blood,phv00507077,pht012503,"cystatin c result string - cysc [chemistry lab, chem2]",,MeasurementObservation,cysc_bld,mg/L,ARIC CHEM2,phv00506928,,,,1,1,,0,0,0,1,,,no data was collected for this variable,,
aric,egfr,phv00506876,pht012502,"egfr results status (a=alert, r=referral, n=normal)",,MeasurementObservation,egfr,mL/min/{1.73_m2},ARIC COHORT,phv00506823,,,,1,1,,0,0,0,1,,,,,
aric,egfr,phv00519848,pht012853,v4 egfr-creatinine (ml/min/1.73 m2)(calibrated serum creatinine),mL/min/{1.73_m2},MeasurementObservation,egfr,mL/min/{1.73_m2},ARIC COHORT,phv00519789,,,,1,1,,0,0,0,,,1,,,
aric,egfr,phv00507454,pht012505,egfr estimated glomerular filtration rate,mL/min/{1.73_m2},MeasurementObservation,egfr,mL/min/{1.73_m2},ARIC LAB FORM,phv00507453,,,,1,1,,0,0,0,,,1,,,
aric,egfr,phv00519852,pht012853,v5 egfr-cystatin-c (ml/min/1.73 m2)(reference cystatin c),mL/min/{1.73_m2},MeasurementObservation,egfr,mL/min/{1.73_m2},ARIC COHORT,phv00519789,,,,1,1,,0,0,0,,,1,,,
aric,egfr,phv00519847,pht012853,v2 egfr-creatinine (ml/min/1.73 m2)(calibrated serum creatinine),mL/min/{1.73_m2},MeasurementObservation,egfr,mL/min/{1.73_m2},ARIC COHORT,phv00519789,,,,1,1,,0,0,0,,,1,,,
aric,egfr,phv00511709,pht012811,"egfr results status (a=alert, r=referral, n=normal)",,MeasurementObservation,egfr,mL/min/{1.73_m2},ARIC COHORT,phv00511637,,,,1,1,,0,0,0,1,,,,,
aric,egfr,phv00519855,pht012853,v5 v5 egfr- creatinine and cystatin-c (ml/min/1.73 m2)(reference serum creatinine and reference cystatin c),mL/min/{1.73_m2},MeasurementObservation,egfr,mL/min/{1.73_m2},ARIC COHORT,phv00519789,,,,1,1,,0,0,0,,,1,,,
aric,egfr,phv00519853,pht012853,v2 egfr-creatinine and cystatin-c (ml/min/1.73 m2)(calibrated serum creatinine and uncalibrated cystatin c),mL/min/{1.73_m2},MeasurementObservation,egfr,mL/min/{1.73_m2},ARIC COHORT,phv00519789,,,,1,1,,0,0,0,,,1,,,
aric,egfr,phv00519854,pht012853,v4 egfr-creatinine and cystatin-c (ml/min/1.73 m2)(calibrated serum creatinine and calibrated cystatin c),mL/min/{1.73_m2},MeasurementObservation,egfr,mL/min/{1.73_m2},ARIC COHORT,phv00519789,,,,1,1,,0,0,0,,,1,,,
aric,egfr,phv00519850,pht012853,v2 egfr-cystatin-c (ml/min/1.73 m2)(uncalibrated cystatin c),mL/min/{1.73_m2},MeasurementObservation,egfr,mL/min/{1.73_m2},ARIC COHORT,phv00519789,,,,1,1,,0,0,0,,,1,,,
aric,egfr,phv00519851,pht012853,v4 egfr-cystatin- c (ml/min/1.73 m2)(calibrated cystatin c),mL/min/{1.73_m2},MeasurementObservation,egfr,mL/min/{1.73_m2},ARIC COHORT,phv00519789,,,,1,1,,0,0,0,,,1,,,
aric,egfr,phv00519846,pht012853,v1 egfr-creatinine (ml/min/1.73 m2)(calibrated serum creatinine),mL/min/{1.73_m2},MeasurementObservation,egfr,mL/min/{1.73_m2},ARIC COHORT,phv00519789,,,,1,1,,0,0,0,,,1,,,
aric,egfr,phv00519849,pht012853,v5 egfr-creatinine (ml/min/1.73 m2)(reference serum creatinine),mL/min/{1.73_m2},MeasurementObservation,egfr,mL/min/{1.73_m2},ARIC COHORT,phv00519789,,,,1,1,,0,0,0,,,1,,,
aric,eosinophils count,phv00207278,pht004108,eosinophils %. q9 [hematology form. hmtb. visit 2],%,MeasurementObservation,eosinophil_ncnc_bld,10*3/uL,ARIC EXAM 2,phv00207283,,,,1,1,,0,0,0,1,/ 100 * {phv00207272},,out of scope per Git issue #208,,
aric,eosinophils count,phv00207263,pht004107,eosinophils % q9 [hematology form. hmta. visit 1],%,MeasurementObservation,eosinophil_ncnc_bld,10*3/uL,ARIC EXAM 1,phv00207267,,,,1,1,,0,0,0,1,/ 100 * {phv00207257},,out of scope per Git issue #208,,
aric,factor vii,phv00206657,pht004099,factor vii value [hemostasis lab. hemc31. visit 3],%{normal},MeasurementObservation,factor_7,%{normal},ARIC EXAM 3,phv00206665,,,,1,1,,0,0,0,,,1,,,
aric,factor vii,phv00206651,pht004098,factor vii value [hemostasis lab. hema. visit 1],%{normal},MeasurementObservation,factor_7,%{normal},ARIC EXAM 1,phv00206655,,,,1,1,,0,0,0,,,1,,,
aric,factor viii,phv00206649,pht004098,factor viii c value [hemostasis lab. hema. visit 1],%,MeasurementObservation,factor_8,[IU]/mL,ARIC EXAM 1,phv00206655,,,,1,1,,0,0,0,,,1,,,
aric,fasting blood glucose,phv00512301,pht012815,"fasting glucose in si units, fasting at least 8 hours (bio7a=yes) [2.33142 - 29.64234 ( median=5.43998 mean=5.862499 std=1.428736 )] [cohort visit derived variables. derive61. visit 6]",mmol/L,MeasurementObservation,fast_gluc_bld,mg/dL,ARIC EXAM 6,phv00512222,,,,1,1,,0,0,0,,,1,,,
aric,fasting blood glucose,phv00510821,pht006444,fasting glucose [central lab data],,MeasurementObservation,fast_gluc_bld,mg/dL,ARIC EXAM 5,phv00296690,,,,1,1,,0,0,0,1,,,,,
aric,fasting blood glucose,phv00510822,pht006444,"fasting glucose, freestyle [central lab data]",,MeasurementObservation,fast_gluc_bld,mg/dL,ARIC EXAM 5,phv00296690,,,,1,1,,0,0,0,1,,,,,
aric,fasting blood glucose,phv00207671,pht004124,fasting glucose (run). q4b [lipid lab. lipd04. visit 4],,MeasurementObservation,fast_gluc_bld,mg/dL,ARIC EXAM 4,phv00207685,,,,1,1,,0,0,0,1,,,,,
aric,fasting blood glucose,phv00207678,pht004124,fasting glucose (value). q4a [lipid lab. lipd04. visit 4],mg/dL,MeasurementObservation,fast_gluc_bld,mg/dL,ARIC EXAM 4,phv00207685,,,,1,1,,0,0,0,,,1,,,
aric,fasting blood glucose,phv00512077,pht012814,fasting glucose in si units [cohort visit derived variables. visit 5],mmol/L,MeasurementObservation,fast_gluc_bld,mg/dL,ARIC EXAM 5,phv00512039,,,,1,1,,0,0,0,,,1,,,
aric,fasting blood glucose,phv00511990,pht012813,"v4 fasting glucose in si units [derived variable dataset, visit 4]",mmol/L,MeasurementObservation,fast_gluc_bld,mg/dL,ARIC EXAM 4,phv00511942,,,,1,1,,0,0,0,,,1,,,
aric,fasting blood glucose,phv00507387,pht012504,"fasting glucose in si units, fasting at least 8 hours (bio7a=yes) [visit 7/ncs derived variable dataset. derive71]",mmol/L,MeasurementObservation,fast_gluc_bld,mg/dL,ARIC EXAM 7,phv00507300,,,,1,1,,0,0,0,,,1,,,
aric,fasting lipids,phv00204732,pht004063,fasting time of 8 hours or more [cohort. visit 1],,MeasurementObservation,fast_lipids,mg/dL,ARIC EXAM 1,phv00204812,,,,1,1,,0,0,0,1,,,,,
aric,fev1 - forced expiratory volume in 1 sec,phv00297551,pht006467,"fev1 quality attribute, qfev1 [pulmonary function test. pulp and pulb (pre and post bronchodilator). visit 5]",,MeasurementObservation,fev1,L,ARIC EXAM 5,phv00297546,,,,1,1,,0,0,0,1,,,,,
aric,fev1 - forced expiratory volume in 1 sec,phv00297572,pht006467,"fev 1 (ml), fev1 [pulmonary function test. pulp and pulb (pre and post bronchodilator). visit 5]",mL,MeasurementObservation,fev1,L,ARIC EXAM 5,phv00297546,,,,1,1,,0,0,0,,,1,,,
aric,fev1 - forced expiratory volume in 1 sec,phv00297618,pht006468,"fev 1 (ml), fev1 [pulmonary function test. pulp & pulb (pre & post bronchodilator). visit 5]",mL,MeasurementObservation,fev1,L,ARIC EXAM 5,phv00297599,,,,1,1,,0,0,0,,,1,,,
aric,fev1 - forced expiratory volume in 1 sec,phv00512108,pht012814,% predicted forced expiratory volume in 1 second [cohort visit derived variables. visit 5],%,MeasurementObservation,fev1,L,ARIC EXAM 5,phv00512039,,,,1,1,,0,0,0,1,/100 * {phv00512105},,out of scope per GitHub issue 209,,
aric,fibrinogen,phv00206658,pht004099,fibrinogen value [hemostasis lab. hemc31. visit 3],mg/dL,MeasurementObservation,fibrin,mg/dL,ARIC EXAM 3,phv00206665,,,,1,1,,0,0,0,,,1,,,
aric,fibrinogen,phv00206650,pht004098,fibrinogen value [hemostasis lab. hema. visit 1],mg/dL,MeasurementObservation,fibrin,mg/dL,ARIC EXAM 1,phv00206655,,,,1,1,,0,0,0,,,1,,,
aric,fruits,phv00205071,pht004068,"[fruits]. in the past year, how often on average did you consume... peaches, apricots, plums; 1 fresh or 1/2 c. canned or dried. q12 [dietary intake form. dtia. visit 1]",,MeasurementObservation,fruit_serving,{#}/wk,ARIC EXAM 1,phv00205178,,,,1,1,,0,0,0,,,,manually fixed,,
aric,fruits,phv00205289,pht004070,"[fruits]. in the past year, how often on average did you consume... oranges; 1. q10 [dietary intake form. dtic04. visit 3]",,MeasurementObservation,fruit_serving,{#}/wk,ARIC EXAM 3,phv00205385,,,,1,1,,0,0,0,,,,manually fixed,,
aric,fruits,phv00205193,pht004069,"[fruits]. in the past year, how often on average did you consume... bananas; 1. q13 [dietary intake form. dtib. visit 2]",,MeasurementObservation,fruit_serving,{#}/wk,ARIC EXAM 2,phv00205279,,,,1,1,,0,0,0,,,,manually fixed,,
